GraphID,target_γ,guidance_func,β,exp_limit,time,obj,best_known
brock400_1,0.999,greedy,1,10,0.81,20,27
brock400_2,0.999,greedy,1,10,0.07,20,29
brock400_2,0.8,greedy,1,10,1.51,181,187
brock400_3,0.999,greedy,1,10,0.06,21,31
brock800_1,0.9,greedy,1,10,0.44,37,43
brock800_2,0.999,greedy,1,10,0.18,17,24
brock800_2,0.8,greedy,1,10,1.24,86,96
brock800_3,0.999,greedy,1,10,0.18,18,22
brock800_3,0.9,greedy,1,10,0.45,38,43
brock800_3,0.8,greedy,1,10,1.24,86,94
C1000.9,0.999,greedy,1,10,0.94,54,70
C1000.9,0.95,greedy,1,10,4.93,198,222
C2000.9,0.999,greedy,1,10,3.37,59,82
C2000.9,0.95,greedy,1,10,18.74,250,288
DSJC1000.5,0.999,greedy,1,10,0.16,12,15
DSJC1000.5,0.8,greedy,1,10,0.51,36,41
DSJC500.5,0.999,greedy,1,10,0.04,11,13
gen400_p0.9_55,0.999,greedy,1,10,0.13,39,55
gen400_p0.9_65,0.999,greedy,1,10,0.13,40,66
hamming10-4,0.95,greedy,1,10,1.52,82,88
brock400_1,0.999,sum of neighbors,1,10,0.23,17,27
brock400_2,0.999,sum of neighbors,1,10,0.01,17,29
brock400_2,0.8,sum of neighbors,1,10,0.07,163,187
brock400_3,0.999,sum of neighbors,1,10,0.01,16,31
brock800_1,0.9,sum of neighbors,1,10,0.04,31,43
brock800_2,0.999,sum of neighbors,1,10,0.05,14,24
brock800_2,0.8,sum of neighbors,1,10,0.07,78,96
brock800_3,0.999,sum of neighbors,1,10,0.04,18,22
brock800_3,0.9,sum of neighbors,1,10,0.04,32,43
brock800_3,0.8,sum of neighbors,1,10,0.07,73,94
C1000.9,0.999,sum of neighbors,1,10,0.07,48,70
C1000.9,0.95,sum of neighbors,1,10,0.18,188,222
C2000.9,0.999,sum of neighbors,1,10,0.25,52,82
C2000.9,0.95,sum of neighbors,1,10,0.52,230,288
DSJC1000.5,0.999,sum of neighbors,1,10,0.06,11,15
DSJC1000.5,0.8,sum of neighbors,1,10,0.06,31,41
DSJC500.5,0.999,sum of neighbors,1,10,0.01,9,13
gen400_p0.9_55,0.999,sum of neighbors,1,10,0.02,35,55
gen400_p0.9_65,0.999,sum of neighbors,1,10,0.03,35,66
hamming10-4,0.95,sum of neighbors,1,10,0.10,81,88
brock400_1,0.999,greedy,5,10,0.11,20,27
brock400_2,0.999,greedy,5,10,0.11,22,29
brock400_2,0.8,greedy,5,10,4.79,180,187
brock400_3,0.999,greedy,5,10,0.10,21,31
brock800_1,0.9,greedy,5,10,0.69,37,43
brock800_2,0.999,greedy,5,10,0.22,18,24
brock800_2,0.8,greedy,5,10,2.74,87,96
brock800_3,0.999,greedy,5,10,0.22,18,22
brock800_3,0.9,greedy,5,10,0.70,38,43
brock800_3,0.8,greedy,5,10,2.95,86,94
C1000.9,0.999,greedy,5,10,1.57,55,70
C1000.9,0.95,greedy,5,10,14.29,199,222
C2000.9,0.999,greedy,5,10,5.15,59,82
C2000.9,0.95,greedy,5,10,50.64,250,288
DSJC1000.5,0.999,greedy,5,10,0.21,12,15
DSJC1000.5,0.8,greedy,5,10,0.90,36,41
DSJC500.5,0.999,greedy,5,10,0.05,12,13
gen400_p0.9_55,0.999,greedy,5,10,0.33,40,55
gen400_p0.9_65,0.999,greedy,5,10,0.36,40,66
hamming10-4,0.95,greedy,5,10,3.60,84,88
brock400_1,0.999,sum of neighbors,5,10,0.04,19,27
brock400_2,0.999,sum of neighbors,5,10,0.03,19,29
brock400_2,0.8,sum of neighbors,5,10,0.33,178,187
brock400_3,0.999,sum of neighbors,5,10,0.04,17,31
brock800_1,0.9,sum of neighbors,5,10,0.11,35,43
brock800_2,0.999,sum of neighbors,5,10,0.07,17,24
brock800_2,0.8,sum of neighbors,5,10,0.23,77,96
brock800_3,0.999,sum of neighbors,5,10,0.06,16,22
brock800_3,0.9,sum of neighbors,5,10,0.11,34,43
brock800_3,0.8,sum of neighbors,5,10,0.22,76,94
C1000.9,0.999,sum of neighbors,5,10,0.17,43,70
C1000.9,0.95,sum of neighbors,5,10,0.67,180,222
C2000.9,0.999,sum of neighbors,5,10,0.55,52,82
C2000.9,0.95,sum of neighbors,5,10,2.27,235,288
DSJC1000.5,0.999,sum of neighbors,5,10,0.08,12,15
DSJC1000.5,0.8,sum of neighbors,5,10,0.14,32,41
DSJC500.5,0.999,sum of neighbors,5,10,0.02,10,13
gen400_p0.9_55,0.999,sum of neighbors,5,10,0.05,36,55
gen400_p0.9_65,0.999,sum of neighbors,5,10,0.06,36,66
hamming10-4,0.95,sum of neighbors,5,10,0.28,74,88
brock400_1,0.999,greedy,5,20,0.16,22,27
brock400_2,0.999,greedy,5,20,0.16,21,29
brock400_2,0.8,greedy,5,20,8.29,182,187
brock400_3,0.999,greedy,5,20,0.15,21,31
brock800_1,0.9,greedy,5,20,1.06,38,43
brock800_2,0.999,greedy,5,20,0.29,18,24
brock800_2,0.8,greedy,5,20,4.57,87,96
brock800_3,0.999,greedy,5,20,0.28,18,22
brock800_3,0.9,greedy,5,20,1.02,39,43
brock800_3,0.8,greedy,5,20,4.43,86,94
C1000.9,0.999,greedy,5,20,2.47,56,70
C1000.9,0.95,greedy,5,20,26.09,200,222
C2000.9,0.999,greedy,5,20,7.75,60,82
C2000.9,0.95,greedy,5,20,88.37,251,288
DSJC1000.5,0.999,greedy,5,20,0.24,12,15
DSJC1000.5,0.8,greedy,5,20,1.25,36,41
DSJC500.5,0.999,greedy,5,20,0.08,11,13
gen400_p0.9_55,0.999,greedy,5,20,0.58,41,55
gen400_p0.9_65,0.999,greedy,5,20,0.55,40,66
hamming10-4,0.95,greedy,5,20,5.62,83,88
brock400_1,0.999,sum of neighbors,5,20,0.04,20,27
brock400_2,0.999,sum of neighbors,5,20,0.04,18,29
brock400_2,0.8,sum of neighbors,5,20,0.55,178,187
brock400_3,0.999,sum of neighbors,5,20,0.04,21,31
brock800_1,0.9,sum of neighbors,5,20,0.16,34,43
brock800_2,0.999,sum of neighbors,5,20,0.08,15,24
brock800_2,0.8,sum of neighbors,5,20,0.38,81,96
brock800_3,0.999,sum of neighbors,5,20,0.08,15,22
brock800_3,0.9,sum of neighbors,5,20,0.14,33,43
brock800_3,0.8,sum of neighbors,5,20,0.36,79,94
C1000.9,0.999,sum of neighbors,5,20,0.26,43,70
C1000.9,0.95,sum of neighbors,5,20,1.13,178,222
C2000.9,0.999,sum of neighbors,5,20,0.81,53,82
C2000.9,0.95,sum of neighbors,5,20,3.37,230,288
DSJC1000.5,0.999,sum of neighbors,5,20,0.09,11,15
DSJC1000.5,0.8,sum of neighbors,5,20,0.19,31,41
DSJC500.5,0.999,sum of neighbors,5,20,0.03,10,13
gen400_p0.9_55,0.999,sum of neighbors,5,20,0.08,33,55
